account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,international_plan_no,international_plan_yes,voice_mail_plan_no,voice_mail_plan_yes
0.5238095238095238,0.0,0.09985775248933144,0.37575757575757573,0.09989959839357429,0.5134904856574837,0.5235294117647059,0.513531573671901,0.6369620253164557,0.3411764705882353,0.6370287000562747,0.635,0.1,0.6351851851851852,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4502164502164502,0.0,0.4165007112375534,0.4909090909090909,0.4164993306559572,0.6393070150525418,0.47058823529411764,0.6391580354159706,0.5825316455696202,0.6882352941176471,0.58244231851435,0.42500000000000004,0.1,0.4259259259259259,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33766233766233766,0.0,0.30019765658278386,0.5636363636363636,0.3001755573480651,0.7368482545097912,0.6588235294117647,0.7368066709364693,0.4555340349532606,0.6705882352941176,0.4554089741865058,0.6668033801612184,0.2,0.6668185705495018,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5281385281385281,0.0,0.44918003748936736,0.4303030303030303,0.449207574652029,0.5734578931641419,0.6588235294117647,0.5733704855746667,0.42696502395607383,0.4764705882352941,0.42700227465178303,0.49918640771081924,0.1,0.4991964520600684,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4242424242424242,0.0,0.7704914731632198,0.5272727272727272,0.7703721024372652,0.5983205973596715,0.47058823529411764,0.5981976899719911,0.516765397176899,0.7529411764705882,0.5171001771551835,0.6554492892392288,0.30000000000000004,0.6558883623994287,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5757575757575758,0.0,0.5681365576102418,0.6484848484848484,0.5681057563587685,0.584493041749503,0.5058823529411764,0.5843635148680254,0.5032911392405064,0.7352941176470588,0.5036578503095104,0.41500000000000004,0.25,0.41481481481481486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5844155844155845,0.06,0.664945766769273,0.6363636363636364,0.6648732343947312,0.4773025814140604,0.6294117647058823,0.477231851896553,0.540727221191428,0.6705882352941176,0.5407659903137026,0.5797548532810394,0.1,0.5801270395530316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3852813852813853,0.0,0.6113798008534851,0.5878787878787879,0.6112784471218207,0.334564044305595,0.6882352941176471,0.334447043100568,0.33848101265822783,0.4588235294117647,0.33877321328081034,0.5900000000000001,0.1,0.5907407407407407,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2510822510822511,0.0,0.39991626081992976,0.7757575757575758,0.3999404678432272,0.6085549058439528,0.6705882352941176,0.6084567387654863,0.3637214444458215,0.4588235294117647,0.3640185209557,0.35125053693410874,0.2,0.3515769543692693,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5800865800865801,0.0,0.6825035561877668,0.5515151515151515,0.6823962516733602,0.5029821073558648,0.611764705882353,0.5028399599064484,0.549873417721519,0.6941176470588235,0.5498030388294879,0.29500000000000004,0.15000000000000002,0.29444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.683982683982684,0.0,0.5439242169225269,0.6363636363636364,0.5438809208517423,0.7027888107875353,0.7588235294117647,0.7027968621523102,0.6260376138012707,0.6764705882352942,0.6262022366843828,0.5712098590261813,0.15000000000000002,0.5712008971074687,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20346320346320348,0.44,0.43243243243243246,0.38181818181818183,0.4323962516733601,0.7350184606645839,0.7705882352941177,0.7350484463748748,0.6663291139240506,0.6411764705882352,0.6662915025323579,0.785,0.25,0.7851851851851852,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6147186147186148,0.0,0.37951635846372694,0.6484848484848484,0.3795180722891566,0.635898892360125,0.6882352941176471,0.6358169061142667,0.4567088607594937,0.5,0.45694991558806974,0.51,0.65,0.5092592592592592,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.14285714285714288,0.0,0.4298719772403983,0.5575757575757576,0.42988621151271755,0.6012496449872194,0.5058823529411764,0.6010691613765452,0.5210126582278481,0.4235294117647059,0.5211029825548678,0.49000000000000005,0.2,0.4907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5627705627705628,0.0,0.31152204836415365,0.5757575757575758,0.3115796519410977,0.9431979551263846,0.2823529411764706,0.9432008018710324,0.6546835443037975,0.6352941176470588,0.6550365785030952,0.33,0.35000000000000003,0.3296296296296296,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35497835497835495,0.0,0.559601706970128,0.7090909090909091,0.5595716198125836,0.7725078102811701,0.5235294117647059,0.7724690945539593,0.5060759493670887,0.36470588235294116,0.5064715813168261,0.505,0.55,0.5055555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5238095238095238,0.48,0.7452032687440446,0.4909090909090909,0.7452028380252499,0.459349081667041,0.6705882352941176,0.45919323443508475,0.6977882954178979,0.6588235294117647,0.6981900288553102,0.795300477409335,0.30000000000000004,0.7953282295770623,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5541125541125541,0.0,0.9510668563300143,0.7151515151515152,0.9509705488621151,0.5455836410110764,0.611764705882353,0.5456064149682592,0.4835443037974684,0.48823529411764705,0.48339898705683737,0.52,0.30000000000000004,0.5203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.26839826839826836,0.52,0.6093883357041252,0.48484848484848486,0.6092704149933065,0.7185458676512354,0.8941176470588235,0.7186769127965253,0.3959493670886076,0.6411764705882352,0.39617332583005066,0.515,0.1,0.5148148148148147,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4242424242424242,0.24,0.3411095305832148,0.503030303030303,0.3410307898259705,0.6750923033229196,0.5764705882352941,0.6749081189442031,0.4749367088607595,0.9352941176470588,0.47495779403489025,0.8300000000000001,0.1,0.8296296296296297,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.30735930735930733,0.0,0.40199146514935996,0.806060606060606,0.40194109772423026,0.3831297926725362,0.5647058823529412,0.3832275309054461,0.5759493670886076,0.5705882352941176,0.5762521102982555,0.5599999999999999,0.15000000000000002,0.5592592592592592,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5930735930735931,0.0,0.6179231863442389,0.44242424242424244,0.6178045515394913,0.5418915080942914,0.7470588235294118,0.5419311727363849,0.3379746835443038,0.5705882352941176,0.3382104670793472,0.26,0.15000000000000002,0.25925925925925924,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1645021645021645,0.44,0.42223159797126897,0.6242424242424243,0.4222219065783375,0.345880139475457,0.5176470588235293,0.34580486984515046,0.71832809271322,0.4588235294117647,0.7183972901946268,0.6376700426638217,0.45,0.6372444870115226,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26839826839826836,0.0,0.7763418848442318,0.6303030303030303,0.7763271306704662,0.5156399730319497,0.7529411764705882,0.515500828371275,0.5856471704269945,0.6294117647058823,0.585929384577462,0.7980253707892402,0.2,0.7980093134555972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13852813852813853,0.08,0.7378787231854214,0.4484848484848485,0.7378905885493562,0.3462813668580117,0.45294117647058824,0.3461237104620002,0.4112430386885027,0.7294117647058823,0.4115442852120137,0.6851101835265097,0.25,0.6858787729818486,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5930735930735931,0.0,0.6264580369843528,0.5393939393939394,0.626338688085676,0.2507810281170122,0.7352941176470588,0.2509188105579686,0.49443037974683546,0.4647058823529412,0.49465391108610013,0.645,0.25,0.6444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4329004329004329,0.48,0.7271434921690095,0.8242424242424242,0.727037016482694,0.5694275959362354,0.4235294117647059,0.5693284388428022,0.3755581376824726,0.6294117647058823,0.3758121700916865,0.6904543470851477,0.15000000000000002,0.690824717455518,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5194805194805195,0.0,0.7257367466483219,0.5636363636363636,0.7257259308601891,0.7576544786226321,0.5647058823529412,0.7577332992487824,0.5000679896135993,0.6882352941176471,0.5004016794777396,0.43964664468851383,0.15000000000000002,0.44038084181237513,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5627705627705628,0.0,0.20799275360561315,0.4727272727272727,0.20794235485053628,0.7285559657378075,0.6411764705882352,0.7284106310405217,0.5538745348344478,0.6882352941176471,0.5539934274477826,0.500262211349117,0.05,0.49965905698964314,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2207792207792208,0.62,0.34765291607396875,0.5333333333333333,0.3475568942436412,0.39477421187162737,0.5882352941176471,0.39492148346141,0.3592405063291139,0.8294117647058823,0.35959482273494653,0.28500000000000003,0.5,0.28518518518518515,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.41125541125541126,0.0,0.5137980085348507,0.5575757575757576,0.5137215528781793,0.5421755183186595,0.6705882352941176,0.5422652856665553,0.7483544303797469,0.7352941176470588,0.7484524479459764,0.515,0.2,0.5148148148148147,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4632034632034632,0.0,0.7836888829969231,0.7090909090909091,0.78359373149451,0.7751045736299964,0.5882352941176471,0.7750646636039651,0.6468193163449752,0.5352941176470588,0.6470906787646831,0.539719183010949,0.25,0.5392288227268631,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19913419913419914,0.54,0.4694167852062589,0.5393939393939394,0.46937751004016065,0.3615450156205623,0.6941176470588235,0.3615101904443702,0.72,0.5588235294117647,0.7203151378728194,0.385,0.2,0.3851851851851852,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5800865800865801,0.0,0.5453769559032717,0.7575757575757576,0.5453480589022758,0.8071570576540754,0.5882352941176471,0.8072168392916806,0.5359493670886076,0.5117647058823529,0.5362971299943725,0.625,0.1,0.6259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5238095238095238,0.0,0.36500711237553346,0.5393939393939394,0.3649598393574297,0.6750923033229196,0.36470588235294116,0.6749081189442031,0.4217721518987342,0.7529411764705882,0.4220596510973551,0.5599999999999999,0.25,0.5592592592592592,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.38095238095238093,0.0,0.6679943100995733,0.5757575757575758,0.6680053547523427,0.3115592161317807,0.5117647058823529,0.3113932509188106,0.4564556962025317,0.5823529411764706,0.4563871693866066,0.52,0.1,0.5203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4805194805194805,0.6,0.17240398293029874,0.6848484848484848,0.17235609103078983,0.4711729622266401,0.5647058823529412,0.4710992315402606,0.3362025316455697,0.5823529411764706,0.33652222847495783,0.665,0.35000000000000003,0.6648148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12987012987012989,0.0,0.2773826458036984,0.7818181818181819,0.2774431057563587,0.7395626242544731,0.4588235294117647,0.7393919144670899,0.22455696202531647,0.5882352941176471,0.22453573438379293,0.35000000000000003,0.25,0.35,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
